Luminal_Macrophages,Type 2 alveolar,Fibroblasts,Dendritic cells
0.64983565,0.25424397,0.053755153,0.042165276
0.3564266,0.3580818,0.2140309,0.07146073
0.30289057,0.033497363,0.4518665,0.21174559
0.36959913,0.02889963,0.29280785,0.30869347
0.48760074,0.0311225,0.43048167,0.05079512
0.4150654,0.022155331,0.3811977,0.18158163
0.30016258,0.20946176,0.22589608,0.2644796
0.18946964,0.2187763,0.26492223,0.32683188
0.31581262,0.3649825,0.062752716,0.25645214
0.26502872,0.40681744,0.16101074,0.16714315
0.33523116,0.032380402,0.33700344,0.29538506
0.35623226,0.16501729,0.19533148,0.28341895
0.17979632,0.37094715,0.3900678,0.059188757
0.2807649,0.34523997,0.3214495,0.052545648
0.19295888,0.3961488,0.11374151,0.29715076
0.37805215,0.2853537,0.2102276,0.12636657
0.452432,0.3433055,0.1330783,0.071184225
0.30561048,0.2574984,0.20766138,0.22922969
0.23305252,0.017917057,0.32409754,0.42493293
0.31279984,0.17260274,0.15037039,0.364227
0.44206622,0.29820544,0.05923023,0.20049821
0.21522936,0.35074663,0.34014434,0.09387966
0.21874301,0.5139917,0.118795685,0.14846958
0.26811165,0.12928884,0.23979227,0.36280727
0.343506,0.13389437,0.3757341,0.14686552
0.38282275,0.36442918,0.08075599,0.171992
0.14593424,0.41763315,0.28909123,0.14734142
0.19910137,0.11428072,0.2300829,0.456535
0.56332326,0.011907532,0.2216751,0.20309408
0.4176597,0.1931161,0.34856015,0.04066402
0.4555558,0.3552422,0.15490526,0.034296744
0.3136306,0.27201232,0.1842965,0.23006053
0.2802722,0.34758204,0.13627055,0.23587523
0.108460374,0.3827552,0.25603208,0.25275233
0.2269696,0.026991295,0.37863943,0.36739975
0.4826826,0.032371055,0.058215093,0.42673135
0.34043327,0.2144318,0.2905636,0.15457137
0.15811412,0.3229997,0.24626476,0.27262142
0.1388514,0.10070609,0.6283482,0.13209431
0.24782492,0.26586434,0.23027407,0.25603667
0.34261677,0.3270807,0.13293436,0.19736813
0.56956184,0.030507721,0.30418274,0.09574769
0.65129226,0.06307922,0.06675271,0.21887584
0.77148545,0.03051981,0.036428995,0.16156577
0.13585027,0.29038215,0.35898378,0.21478377
0.10111997,0.5053324,0.3669783,0.02656938
0.20663688,0.29491457,0.369613,0.12883553
0.16802543,0.31245568,0.30970776,0.20981117
0.36183026,0.09123642,0.26190108,0.2850322
0.1551319,0.39100423,0.3306182,0.12324569
0.5659273,0.108720526,0.27039447,0.05495769
0.3781175,0.17657652,0.25168988,0.19361617
0.23229581,0.16072829,0.39117348,0.21580243
0.43401352,0.060684156,0.43087897,0.07442339
0.25532582,0.28702343,0.34905016,0.10860057
0.2157289,0.20302503,0.37356958,0.20767647
0.3651658,0.18450178,0.29743114,0.15290123
0.33520994,0.12222555,0.44152632,0.10103824
0.3321714,0.02202283,0.54292715,0.102878615
0.46869346,0.3109764,0.06099754,0.15933263
0.24597088,0.40959704,0.19242346,0.15200862
0.5034138,0.1832575,0.2790969,0.03423178
0.1915491,0.3831841,0.057625074,0.36764175
0.23214403,0.33112577,0.29665434,0.14007586
0.3404578,0.28590697,0.27556825,0.098067015
0.2759308,0.190835,0.2302198,0.3030144
0.4363224,0.020264894,0.17871714,0.36469552
0.5872121,0.33499074,0.027251216,0.050545942
0.25552213,0.06595932,0.39705384,0.28146473
0.066326216,0.6550487,0.23930652,0.039318472
0.57821494,0.0337123,0.10996612,0.27810663
0.32141596,0.09635289,0.4213455,0.16088572
0.47118026,0.15831146,0.31769314,0.052815184
0.4260113,0.08487275,0.3569747,0.13214126
0.04313621,0.5690032,0.34659666,0.04126392
0.29923752,0.33836365,0.15226872,0.2101301
0.19906586,0.21269174,0.3198771,0.2683653
0.3294136,0.19176635,0.1627188,0.31610122
0.20176746,0.36710766,0.2184375,0.21268745
0.3382716,0.21564941,0.1311741,0.31490484
0.42223752,0.09231999,0.17723972,0.30820277
0.4747977,0.05928621,0.42135328,0.044562735
0.3398327,0.108122855,0.31848997,0.23355445
0.50158876,0.3122006,0.12860203,0.0576086
0.36397722,0.3621713,0.1302995,0.14355195
0.13134141,0.43935645,0.3030139,0.12628831
0.12310123,0.37780324,0.24090786,0.25818768
0.45755732,0.1898753,0.29687646,0.055690933
0.21422425,0.3407877,0.18724602,0.25774202
0.14420308,0.19936892,0.6121172,0.044310868
0.25759304,0.23008364,0.24676403,0.26555932
0.3403594,0.31810048,0.09501773,0.24652237
0.1963187,0.33324608,0.42575464,0.044680532
0.25642505,0.2649681,0.44120604,0.037400875
0.4654434,0.050655268,0.059034485,0.4248668
0.32295868,0.33363533,0.04536745,0.2980385
0.35770163,0.11489413,0.29139218,0.23601206
0.456932,0.29174122,0.17928831,0.07203849
0.23686434,0.17221555,0.4069006,0.18401945
0.29445845,0.30892426,0.24267218,0.15394507
0.1352944,0.29485708,0.40814134,0.16170715
0.08772457,0.4367296,0.34539834,0.13014756
0.23411691,0.24439235,0.3141826,0.20730808
0.073218115,0.3849654,0.4127485,0.12906808
0.30710354,0.249795,0.11495845,0.32814303
0.36674798,0.15343298,0.21655048,0.2632686
0.2132931,0.287824,0.28091392,0.21796893
0.23897362,0.08627732,0.3425057,0.3322434
0.32434195,0.14020774,0.27320045,0.2622498
0.1908498,0.39375702,0.09038816,0.32500502
0.2641116,0.36040518,0.28106982,0.09441344
0.30896074,0.020301247,0.415282,0.25545606
0.32949814,0.24644747,0.22713779,0.19691664
0.062953085,0.39344195,0.3677813,0.17582366
0.42217746,0.21031915,0.33218712,0.035316277
0.3194726,0.106886,0.27056617,0.30307525
0.23887588,0.2593216,0.22761342,0.27418914
0.32763454,0.26928604,0.06021753,0.34286186
0.18475606,0.017107543,0.44781685,0.35031953
0.30978963,0.1417049,0.24100377,0.3075017
0.06344311,0.38055432,0.47126037,0.08474213
0.24331337,0.33990213,0.10148282,0.3153017
0.055995442,0.44160601,0.45197758,0.050420877
0.22819677,0.13327982,0.49207425,0.14644921
0.3476191,0.27788928,0.29940635,0.0750853
0.5646427,0.026906325,0.35847288,0.049978077
0.18900965,0.2878043,0.28894845,0.23423764
0.31193155,0.16775495,0.26781315,0.25250036
0.38277256,0.27123332,0.06134734,0.28464684
0.7437198,0.016894335,0.19594419,0.04344163
0.10885065,0.4117143,0.37200418,0.107430845
0.21751994,0.23650923,0.3166401,0.22933075
0.2882482,0.24243833,0.3101692,0.15914428
0.3721501,0.2749731,0.0529026,0.29997417
0.24065898,0.049760308,0.25167948,0.45790115
0.22440287,0.34928793,0.07763409,0.34867513
0.3212496,0.094000876,0.39325318,0.19149637
0.38666424,0.21457526,0.21558283,0.18317762
0.239421,0.31314334,0.30341896,0.14401664
0.25510994,0.108199015,0.4391917,0.1974993
0.37716454,0.15880434,0.058731113,0.40530002
0.39656997,0.14694883,0.04225829,0.41422296
0.25035572,0.25200495,0.23412995,0.26350933
0.5763611,0.07041025,0.1537786,0.19944994
0.4031828,0.12791336,0.2173158,0.25158802
0.46590686,0.021764237,0.09411193,0.41821706
0.40627268,0.100540385,0.43414104,0.05904593
0.4388381,0.012244714,0.20994316,0.33897394
0.16489235,0.22490029,0.2959319,0.31427547
0.2246697,0.15990663,0.32498047,0.29044324
0.26774406,0.22696762,0.21582069,0.28946763
0.37995028,0.1676882,0.38342717,0.06893432
0.36405742,0.28495908,0.1611555,0.18982805
0.31418815,0.34914193,0.06383077,0.2728391
0.4409984,0.22908905,0.11303593,0.21687655
0.51149887,0.032757614,0.17334335,0.28240013
0.24256021,0.2655264,0.18267284,0.30924052
0.53189117,0.14289911,0.15091264,0.17429711
0.37725028,0.0716679,0.3181887,0.2328931
0.38424662,0.2518636,0.2636644,0.10022539
0.2586874,0.22737506,0.24720763,0.2667299
0.35844505,0.05546331,0.18958804,0.39650366
0.45368782,0.049345568,0.28088412,0.21608251
0.20867974,0.4782388,0.27390087,0.039180614
0.117991544,0.46567634,0.3666602,0.049671877
0.7092158,0.033604305,0.16629893,0.09088103
0.22147846,0.40467405,0.35381493,0.020032555
0.27292892,0.063965626,0.3155948,0.34751067
0.16734931,0.026804114,0.5226572,0.28318933
0.36954054,0.27581936,0.09366197,0.26097813
0.39120612,0.2021249,0.15839888,0.24827015
0.4127524,0.44030976,0.09557819,0.05135965
0.15836775,0.2762446,0.33651578,0.22887187
0.1802565,0.058665894,0.31881544,0.44226217
0.43278095,0.30406645,0.23333527,0.029817294
0.314091,0.25736284,0.14779846,0.2807477
0.6077196,0.070737764,0.080843695,0.240699
0.13214664,0.2555827,0.45004845,0.16222227
0.17620692,0.4480916,0.17379323,0.20190832
0.34997216,0.048256412,0.38862783,0.21314356
0.22675365,0.30983666,0.17568342,0.28772622
0.39068946,0.1135227,0.31786236,0.17792553
0.41041762,0.14638622,0.33393162,0.109264456
0.19854595,0.15026383,0.34322712,0.30796313
0.35623813,0.13864475,0.3439465,0.16117062
0.53962034,0.016341373,0.093439415,0.35059887
0.3366962,0.27095085,0.34461096,0.04774197
0.38003233,0.15453714,0.11196602,0.35346448
0.27245328,0.29110864,0.105352916,0.33108515
0.29920575,0.0857651,0.36606815,0.248961
0.4204364,0.018705608,0.15337269,0.40748525
0.25942177,0.11594133,0.33828273,0.2863541
0.29117247,0.3742111,0.29286042,0.04175604
0.40631709,0.045912582,0.22638997,0.32138032
0.35135716,0.21705084,0.21490009,0.21669196
0.41308436,0.13299353,0.41660962,0.037312426
0.14617896,0.35516873,0.3276261,0.17102617
0.26370528,0.2957482,0.31810597,0.12244055
0.29209918,0.026127625,0.37543565,0.3063376
0.36120135,0.12599541,0.20473702,0.30806616
0.2369638,0.3618467,0.18756765,0.21362188
0.17263535,0.18830158,0.31444475,0.3246184
0.28670314,0.08845216,0.39458215,0.23026247
0.12265311,0.26705676,0.36968198,0.24060814
0.3884465,0.34394315,0.09006699,0.17754328
0.24581873,0.0495547,0.46504402,0.23958261
0.34964684,0.18976706,0.32265827,0.1379278
0.12971702,0.3602513,0.39365008,0.11638154
0.30400753,0.5188289,0.13994493,0.03721865
0.1533539,0.2238285,0.3225965,0.30022115
0.24550946,0.051868375,0.45368958,0.2489326
0.34683087,0.24863145,0.12216593,0.28237176
0.21562937,0.058493715,0.24579649,0.48008046
0.33981386,0.29546097,0.17823063,0.18649454
0.33690852,0.3601127,0.09451799,0.20846076
0.18947895,0.21460736,0.5629362,0.032977484
0.2919899,0.18533796,0.2850465,0.2376257
0.10942124,0.3160703,0.52484566,0.04966283
0.06595426,0.20720282,0.48541117,0.24143177
0.46435004,0.35254633,0.115316205,0.06778742
0.32958323,0.18265137,0.076662935,0.4111025
0.3234171,0.21313247,0.3092102,0.15424018
0.21039927,0.2266733,0.1791312,0.38379627
0.48332846,0.0643803,0.035293236,0.41699806
0.2890408,0.15052895,0.30871686,0.25171334
0.22891518,0.12705949,0.24591362,0.39811167
0.41882193,0.2920274,0.23379058,0.05536005
0.36373442,0.24269395,0.03130234,0.36226925
0.18343858,0.032048315,0.42139453,0.3631186
0.2619569,0.09336369,0.3250436,0.3196359
0.23084898,0.26988122,0.2828578,0.21641193
0.28584832,0.11508451,0.31167436,0.28739274
0.446824,0.11165504,0.38803348,0.053487457
0.18489866,0.2922725,0.23168574,0.2911431
0.4770911,0.40601015,0.061440792,0.055458013
0.37182862,0.136736,0.39738756,0.094047874
0.48088706,0.034343783,0.12547341,0.3592958
0.286393,0.264509,0.15221336,0.29688466
0.20663558,0.36430416,0.11024001,0.31882024
0.37535912,0.12771715,0.26084852,0.2360752
0.11276812,0.49066654,0.19022179,0.20634349
0.22051895,0.25685865,0.38291493,0.13970745
0.23914585,0.029302448,0.4191032,0.31244847
0.1442401,0.27281892,0.46299842,0.11994258
0.30652606,0.23169576,0.2148361,0.24694204
0.2914754,0.33281535,0.31059778,0.065111525
0.3368935,0.26695368,0.23229596,0.16385679
0.20283003,0.3348795,0.18747796,0.27481246
0.36864144,0.35867655,0.033292785,0.23938921
0.35338446,0.030834602,0.32221955,0.29356143
0.28890142,0.21158236,0.42163208,0.07788412
0.3899694,0.1450222,0.120445035,0.34456334
0.2849131,0.29939717,0.16689551,0.24879426
0.54377085,0.10095294,0.035408888,0.3198673
0.31173268,0.06898416,0.502866,0.11641718
0.21416588,0.3074487,0.17197199,0.3064134
0.50253874,0.047157474,0.31850296,0.1318008
0.30401665,0.49107775,0.1791912,0.025714297
0.27749205,0.042910885,0.46114856,0.21844845
0.286188,0.034180768,0.26325682,0.41637447
0.44780383,0.33143723,0.0616953,0.15906364
0.0976781,0.345387,0.3147338,0.24220109
0.26843515,0.31588072,0.061897345,0.35378683
0.35631782,0.27545142,0.22659615,0.14163466
0.35783747,0.19260815,0.11934017,0.33021414
0.32199454,0.318761,0.3066527,0.05259185
0.3608837,0.014884857,0.30517608,0.3190554
0.42190436,0.018877594,0.27226678,0.2869512
0.31147236,0.17653526,0.3075684,0.20442402
0.26140434,0.24687465,0.33651298,0.15520802
0.37666076,0.03763247,0.34285077,0.242856
0.5331969,0.02920517,0.34848908,0.08910878
0.1691386,0.37996006,0.15582322,0.29507813
0.19281708,0.21237713,0.32217544,0.27263033
0.13944188,0.32221013,0.355331,0.18301696
0.116641805,0.34658423,0.31290376,0.22387028
0.34682718,0.15811312,0.25727502,0.23778465
0.4384236,0.17616187,0.27559656,0.10981792
0.27478892,0.3834837,0.22458108,0.117146306
0.39505756,0.04977524,0.31898928,0.236178
0.251043,0.34269536,0.23907936,0.16718233
0.21294135,0.23262136,0.29484648,0.25959083
0.5082914,0.02474926,0.42947632,0.037482973
0.33550447,0.3358082,0.28690565,0.04178169
0.44312108,0.08957194,0.21113266,0.2561743
0.3172365,0.1895831,0.046532776,0.44664758
0.14551798,0.34976938,0.23851143,0.26620126
0.277277,0.23298693,0.2553298,0.2344063
0.502208,0.09054195,0.100973725,0.3062763
0.13036916,0.56016815,0.26610565,0.043357033
0.37451008,0.33657932,0.073398836,0.21551178
0.30250943,0.1810034,0.26670906,0.24977812
0.15456326,0.4985222,0.115542814,0.23137176
0.45557737,0.03329661,0.27256954,0.23855652
0.18633892,0.35358784,0.20154142,0.25853184
0.29918894,0.23270875,0.20095809,0.26714426
0.3007151,0.47049713,0.17788678,0.05090109
0.32754573,0.23355839,0.11374556,0.32515034
0.32777,0.29855737,0.1723112,0.20136139
0.25668728,0.044266425,0.57408345,0.12496284
0.2598739,0.30452454,0.19092722,0.24467434
0.051785633,0.52520573,0.38964573,0.033362944
0.5236111,0.2529844,0.040529538,0.18287492
0.3167928,0.39299637,0.14442164,0.14578925
0.2512468,0.38607302,0.2856766,0.07700355
0.2816484,0.19373587,0.30399743,0.22061831
0.19059859,0.23541053,0.55363905,0.020351807
0.17386356,0.29998878,0.27266946,0.2534782
0.2585832,0.14910509,0.39522046,0.19709127
0.339563,0.33611372,0.04720684,0.2771164
0.048425686,0.36781725,0.32966307,0.25409397
0.1714558,0.31689063,0.3045689,0.20708466
0.25956863,0.21971944,0.29058796,0.230124
0.3449006,0.24907605,0.18020815,0.22581522
0.32000726,0.03614387,0.33332574,0.31052315
0.21046934,0.36252543,0.22777715,0.19922803
0.3896841,0.2780267,0.10084636,0.23144281
0.41711822,0.32084477,0.1547377,0.10729928
0.30802003,0.25312376,0.3900058,0.048850473
0.21004637,0.5240591,0.24212855,0.023765996
0.57621133,0.16330005,0.17450082,0.0859878
0.5879428,0.026820123,0.31380638,0.07143069
0.11866277,0.3879723,0.12054422,0.37282076
0.40826374,0.10443449,0.37484443,0.11245743
0.3108027,0.16941756,0.2268337,0.292946
0.19532172,0.313593,0.33600494,0.15508036
0.5805285,0.025184382,0.14773043,0.24655671
0.0939254,0.3672463,0.36565587,0.17317247
0.2112355,0.3395487,0.2964332,0.1527825
0.31189004,0.21862635,0.16184665,0.307637
0.2616269,0.16207947,0.17491321,0.4013804
0.41993484,0.1260572,0.07278651,0.38122138
0.53035456,0.06621515,0.074373074,0.32905716
0.34765673,0.19001614,0.34636214,0.11596493
0.1064428,0.48323235,0.10409776,0.30622706
0.3541901,0.37342682,0.23813601,0.03424707
0.3010379,0.23913956,0.20875283,0.2510697
0.34675667,0.20815372,0.3149716,0.13011803
0.28336087,0.062157102,0.46926966,0.18521236
0.3475291,0.0139759425,0.27190593,0.366589
0.36430502,0.01964209,0.29004413,0.32600877
0.24399938,0.3793981,0.22173546,0.15486707
0.49311405,0.07753538,0.120947346,0.30840325
0.33372357,0.10084205,0.15648502,0.4089493
0.45287383,0.30529884,0.03472936,0.20709799
0.36078897,0.27194592,0.13531347,0.23195156
0.09595074,0.2863879,0.34877598,0.26888543
0.24212784,0.20041133,0.23284024,0.32462063
0.40244627,0.03028718,0.2789031,0.28836343
0.41063353,0.24778065,0.17536165,0.1662242
0.17916895,0.38931876,0.31020057,0.12131178
0.06343506,0.12146337,0.3227528,0.49234885
0.32684487,0.038885593,0.19240874,0.4418608
0.22414355,0.19119035,0.104358375,0.48030773
0.3488268,0.1664072,0.2562805,0.22848547
0.11992575,0.35386518,0.36741373,0.15879528
0.32384786,0.17724456,0.32017538,0.17873216
0.24884792,0.24039401,0.24014832,0.27060974
0.43757412,0.2619618,0.031331833,0.2691323
0.2307947,0.11732986,0.34749228,0.3043832
0.25883546,0.023905756,0.32830802,0.38895077
0.3167822,0.4191579,0.13622892,0.12783095
0.2360994,0.36320388,0.29434493,0.10635172
0.33255076,0.3154382,0.22168632,0.13032465
0.5041129,0.3455143,0.040916212,0.109456584
0.22990347,0.28397068,0.18894324,0.2971826
0.3549567,0.1295277,0.34547544,0.1700402
0.30532756,0.09475064,0.3170693,0.2828525
0.15995857,0.29329863,0.29812106,0.2486217
0.41055793,0.12735845,0.23531036,0.22677325
0.18136671,0.3235132,0.36685577,0.1282643
0.349432,0.28156695,0.14365178,0.22534928
0.19401973,0.018351153,0.68043387,0.107195176
0.14810382,0.23502602,0.3037225,0.3131477
0.49673492,0.107408166,0.051272374,0.34458452
0.33812702,0.04883856,0.44646016,0.1665742
0.28698716,0.225063,0.4289149,0.059034858
0.42732236,0.17900349,0.23677325,0.15690099
0.06987341,0.3604485,0.54046446,0.029213637
0.14967622,0.31102043,0.2624805,0.27682287
0.3389592,0.11890547,0.31676233,0.22537303
0.2534737,0.091696925,0.32756856,0.3272608
0.31894392,0.34433115,0.2153251,0.12139983
0.39724573,0.055640355,0.5075916,0.03952228
0.34923616,0.30563673,0.044729393,0.3003977
0.33875775,0.3420503,0.22804107,0.09115087
0.083069555,0.5572966,0.04935241,0.3102815
0.38588092,0.3565521,0.05886629,0.1987007
0.35836446,0.29435554,0.17338881,0.17389119
0.20188826,0.33501673,0.36944038,0.09365462
0.3639533,0.26421246,0.1652701,0.20656413
0.22255568,0.069880195,0.65051806,0.057046093
0.40496713,0.121059425,0.21011971,0.26385373
0.3740146,0.029723743,0.30803388,0.2882278
0.36976933,0.021513343,0.26908576,0.3396316
0.43072584,0.045798246,0.15072791,0.37274802
0.2869227,0.115922205,0.4238205,0.17333463
0.29825515,0.16205393,0.28625056,0.25344032
0.24397682,0.31601238,0.118303835,0.321707
0.24176766,0.015984364,0.2696695,0.47257847
0.34272224,0.2609412,0.16380267,0.23253387
