Luminal_Macrophages,Type 2 alveolar,Fibroblasts,Dendritic cells
0.6208395,0.27524486,0.057016086,0.04689957
0.34960398,0.36569604,0.21062124,0.07407879
0.30512583,0.029132353,0.47338402,0.19235784
0.38547677,0.025172176,0.29015306,0.29919803
0.48106292,0.025164643,0.4391846,0.054587808
0.41896895,0.017908761,0.39057052,0.17255177
0.3067414,0.21112826,0.22813413,0.2539962
0.1815524,0.2246948,0.26697904,0.32677373
0.3186342,0.37769714,0.048645984,0.25502273
0.26005223,0.41448563,0.15975316,0.16570899
0.34241214,0.027787441,0.3434231,0.28637728
0.36309922,0.1742845,0.19495201,0.26766425
0.18450779,0.36653584,0.39555314,0.05340325
0.28024223,0.3476694,0.3278504,0.044237975
0.18642786,0.4181571,0.105980374,0.28943464
0.38814667,0.27157676,0.20914839,0.13112813
0.45123026,0.3390661,0.1328527,0.07685093
0.3080331,0.26333547,0.20562832,0.22300312
0.24552068,0.013115181,0.32325488,0.4181093
0.3020843,0.17858362,0.15482402,0.3645081
0.45431635,0.30110228,0.050969917,0.19361143
0.21735433,0.34996447,0.34277785,0.089903295
0.21244404,0.5212802,0.110542856,0.15573286
0.27776334,0.13694334,0.23370017,0.35159317
0.3335573,0.13945678,0.38427284,0.1427131
0.38132802,0.3665088,0.07320483,0.1789583
0.14741637,0.42882746,0.2789942,0.14476192
0.19058959,0.1278006,0.22340807,0.45820174
0.5676354,0.00940701,0.23022552,0.19273204
0.41282544,0.1924986,0.3510539,0.04362202
0.45630226,0.3595199,0.15253988,0.03163789
0.31828216,0.27864495,0.18216968,0.22090323
0.2849536,0.3555881,0.13244309,0.22701524
0.11608946,0.39609542,0.24785456,0.23996055
0.22097856,0.023520818,0.38854662,0.36695406
0.49196655,0.033013318,0.050606165,0.424414
0.34433568,0.21632612,0.2877182,0.15161997
0.15939839,0.332841,0.24572994,0.26203063
0.12796609,0.095921054,0.6388584,0.13725445
0.25671375,0.27284876,0.23093294,0.23950462
0.3445617,0.3282312,0.12832503,0.19888216
0.55641776,0.028105874,0.31122163,0.104254685
0.6258656,0.07111241,0.07294974,0.23007222
0.7596059,0.02755453,0.036721352,0.17611828
0.13956912,0.28254554,0.3687046,0.20918082
0.096024714,0.51195943,0.36794028,0.024075588
0.20539688,0.28511795,0.37982705,0.12965816
0.16980301,0.31875375,0.3068186,0.2046246
0.36338872,0.10076392,0.2574445,0.27840286
0.15692617,0.39443564,0.32670352,0.121934704
0.5523414,0.11644267,0.27448913,0.05672679
0.3857034,0.17612416,0.25047085,0.18770167
0.23161402,0.16192117,0.40903562,0.19742918
0.4304631,0.05659196,0.4359404,0.077004544
0.252471,0.2814487,0.36001572,0.10606459
0.21470901,0.19831762,0.39234644,0.19462691
0.3656048,0.1876538,0.29282308,0.15391836
0.32138425,0.123830535,0.45048314,0.10430211
0.32922152,0.016590407,0.5516661,0.102522045
0.47269616,0.30712876,0.050835427,0.16933969
0.24079631,0.4223301,0.18611607,0.15075755
0.5029485,0.18136583,0.27941212,0.036273506
0.1973997,0.39187664,0.04228334,0.3684403
0.23620324,0.33293,0.29284662,0.13802011
0.33888787,0.2801794,0.27460986,0.1063229
0.2767195,0.19671042,0.23394723,0.29262283
0.44931304,0.017606985,0.17618315,0.3568968
0.58131176,0.34725204,0.016671922,0.054764226
0.24831565,0.06995395,0.4143707,0.26735973
0.0642647,0.6643478,0.23769984,0.03368761
0.5778013,0.032665297,0.11348882,0.27604458
0.30773684,0.10107856,0.43534368,0.15584095
0.47204393,0.16129833,0.31424585,0.05241195
0.42033032,0.09193735,0.3552738,0.13245848
0.036554545,0.58156544,0.34481815,0.037061837
0.29260615,0.3441154,0.15663476,0.20664372
0.20249857,0.21143791,0.3292187,0.2568448
0.33210567,0.19593474,0.16799772,0.30396187
0.19979307,0.38125548,0.21345153,0.2054999
0.34289703,0.22905734,0.1291594,0.29888627
0.42863566,0.10411715,0.17656563,0.2906816
0.4678385,0.05698565,0.4296511,0.04552477
0.34590897,0.1158595,0.3244747,0.21375678
0.5035174,0.31220508,0.12912914,0.055148397
0.36150908,0.36227995,0.13022345,0.14598759
0.12938645,0.4495231,0.29239592,0.12869458
0.123609066,0.39651388,0.23260131,0.24727581
0.45091942,0.19125493,0.2941731,0.06365258
0.21306594,0.3535173,0.18739395,0.24602288
0.14305736,0.18635237,0.62391126,0.04667902
0.26302788,0.22974488,0.2503205,0.25690678
0.35171074,0.3194504,0.08771578,0.2411231
0.19589889,0.3234532,0.4411336,0.03951433
0.25190073,0.2546645,0.46002343,0.033411376
0.46999636,0.058198188,0.050863188,0.42094225
0.33599207,0.34125918,0.028802712,0.2939461
0.36187953,0.12363729,0.28310755,0.2313756
0.4630063,0.28624195,0.17604677,0.07470503
0.23102346,0.16878231,0.42761603,0.1725782
0.29533163,0.31105492,0.23995465,0.1536588
0.13702403,0.28300837,0.42383462,0.15613303
0.08490794,0.44875887,0.33481088,0.13152227
0.24287571,0.24013695,0.32388625,0.1931011
0.06286769,0.38470113,0.41513252,0.13729864
0.30456287,0.25900123,0.11316006,0.32327586
0.36486548,0.16322055,0.2179817,0.2539323
0.21221924,0.2939584,0.2799191,0.21390331
0.23914632,0.094261035,0.3465549,0.32003778
0.33218005,0.14693049,0.27068177,0.25020766
0.19470492,0.40741083,0.08414869,0.3137356
0.2659284,0.36813435,0.27691388,0.08902341
0.3006807,0.01563781,0.436086,0.24759549
0.3350533,0.24656655,0.22979279,0.18858737
0.055415798,0.40262368,0.37005728,0.17190325
0.4195463,0.20889287,0.336793,0.034767814
0.3121794,0.117843874,0.2704481,0.29952863
0.23854683,0.26232877,0.23156317,0.26756117
0.3297327,0.28348324,0.04443626,0.34234783
0.18369484,0.012225145,0.46371156,0.34036848
0.3126984,0.14864947,0.24007875,0.29857337
0.056688763,0.38502172,0.47833955,0.079949975
0.25335687,0.34759194,0.094205074,0.30484614
0.047271784,0.45257005,0.45708716,0.043070976
0.22211087,0.12710874,0.5042528,0.1465276
0.35201237,0.2704715,0.2999099,0.07760619
0.5505785,0.022863878,0.36878464,0.057773005
0.19114724,0.2943442,0.29007828,0.2244303
0.31344458,0.17661574,0.26907626,0.24086338
0.39718893,0.27747503,0.048885014,0.27645096
0.69958854,0.013896919,0.22516966,0.061344888
0.10852569,0.41880357,0.36611694,0.106553845
0.22278686,0.23748475,0.32459092,0.21513748
0.28390145,0.24007231,0.31327882,0.16274744
0.38978544,0.28132248,0.04103066,0.2878615
0.25304347,0.052109122,0.24649805,0.44834933
0.22856389,0.35604468,0.06580538,0.34958598
0.3151144,0.10032193,0.40466177,0.17990188
0.39081988,0.21072449,0.2199352,0.17852047
